day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
1;87300;AMETHYSTS;9998;3;9995;28;;;10005;28;;;;;10001.5;1312.0
1;87400;STARFRUIT;5042;6;5041;22;;;5048;24;;;;;5045.0;601.26171875
1;87400;ORCHIDS;1082;9;1081;5;1075;45;1089;9;1090;5;1096;45;1085.5;68424.3125
1;87400;AMETHYSTS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;1312.0
1;87500;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;1312.0
1;87500;STARFRUIT;5042;28;;;;;5049;28;;;;;5045.5;598.98828125
1;87500;ORCHIDS;1081;5;1080;2;1074;45;1089;5;1090;2;1096;45;1085.0;68524.3125
1;87600;AMETHYSTS;9998;5;9996;1;9995;25;10004;1;10005;25;;;10001.0;1312.0
1;87600;ORCHIDS;1083;7;1082;4;1076;51;1090;7;1091;4;1098;51;1086.5;68524.3125
1;87600;STARFRUIT;5043;1;5042;25;;;5049;26;;;;;5046.0;597.396484375
1;87700;STARFRUIT;5042;23;;;;;5049;23;;;;;5045.5;598.568359375
1;87700;ORCHIDS;1083;6;1082;2;1076;39;1090;6;1091;2;1097;39;1086.5;68531.3125
1;87700;AMETHYSTS;9996;1;9995;22;;;10002;6;10004;1;10005;22;9999.0;1312.0
1;87800;AMETHYSTS;9998;6;9996;1;9995;22;10004;1;10005;22;;;10001.0;1312.0
1;87800;ORCHIDS;1082;5;1081;3;1075;46;1089;5;1090;3;1097;46;1085.5;68681.3125
1;87800;STARFRUIT;5042;23;;;;;5049;23;;;;;5045.5;598.12109375
1;87900;AMETHYSTS;9996;1;9995;23;;;10002;7;10004;1;10005;23;9999.0;1312.0
1;87900;STARFRUIT;5042;23;;;;;5049;24;;;;;5045.5;597.54296875
1;87900;ORCHIDS;1085;6;1082;6;1081;2;1089;6;1090;2;1097;44;1087.0;68826.3125
1;88000;AMETHYSTS;9996;1;9995;26;;;9998;1;10004;1;10005;26;9997.0;1312.0
1;88000;ORCHIDS;1082;9;1081;4;1075;53;1089;9;1090;4;1097;53;1085.5;68988.3125
1;88000;STARFRUIT;5043;7;5042;27;;;5048;1;5049;26;;;5045.5;600.837890625
1;88100;STARFRUIT;5042;26;;;;;5049;26;;;;;5045.5;599.78125
1;88100;ORCHIDS;1081;6;1080;5;1074;41;1088;6;1089;5;1096;41;1084.5;69229.3125
1;88100;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;1314.0
1;88200;AMETHYSTS;9998;4;9996;1;9995;20;10004;1;10005;20;;;10001.0;1314.0
1;88200;ORCHIDS;1083;10;1082;4;1076;47;1090;10;1091;4;1097;47;1086.5;69223.3125
1;88200;STARFRUIT;5043;1;5042;20;;;5049;21;;;;;5046.0;597.322265625
1;88300;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;1314.0
1;88300;STARFRUIT;5043;29;;;;;5050;29;;;;;5046.5;595.232421875
1;88300;ORCHIDS;1083;9;1082;5;1076;55;1090;9;1091;5;1098;55;1086.5;69273.3125
1;88400;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;1314.0
1;88400;ORCHIDS;1083;9;1082;5;1076;46;1090;9;1091;5;1098;46;1086.5;69414.3125
1;88400;STARFRUIT;5044;26;;;;;5049;2;5050;1;5051;25;5046.5;592.27734375
1;88500;STARFRUIT;5044;26;;;;;5051;26;;;;;5047.5;590.5703125
1;88500;ORCHIDS;1082;7;1081;3;1075;43;1089;7;1090;3;1097;43;1085.5;69655.3125
1;88500;AMETHYSTS;10002;6;9998;3;9996;2;10004;2;10005;24;;;10003.0;1314.0
1;88600;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;1316.0
1;88600;ORCHIDS;1083;6;1082;4;1076;45;1090;6;1091;4;1097;45;1086.5;69655.3125
1;88600;STARFRUIT;5050;1;5044;27;;;5051;27;;;;;5050.5;588.4140625
1;88700;AMETHYSTS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;1316.0
1;88700;STARFRUIT;5045;21;;;;;5051;1;5052;20;;;5048.0;588.23828125
1;88700;ORCHIDS;1083;5;1082;3;1076;42;1087;8;1090;5;1091;3;1085.0;69755.3125
1;88800;AMETHYSTS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;1316.0
1;88800;ORCHIDS;1084;5;1083;3;1077;37;1091;5;1092;3;1099;37;1087.5;69705.3125
1;88800;STARFRUIT;5045;24;;;;;5051;2;5052;22;;;5048.0;587.44140625
1;88900;STARFRUIT;5045;26;;;;;5052;26;;;;;5048.5;586.09375
1;88900;ORCHIDS;1084;8;1083;5;1077;46;1091;8;1092;5;1099;46;1087.5;69850.3125
1;88900;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;1316.0
1;89000;AMETHYSTS;9995;21;;;;;10005;21;;;;;10000.0;1316.0
1;89000;ORCHIDS;1084;6;1083;5;1077;42;1091;6;1092;5;1098;42;1087.5;70042.3125
1;89000;STARFRUIT;5045;21;;;;;5052;21;;;;;5048.5;606.8671875
1;89100;AMETHYSTS;10002;1;9995;30;;;10005;30;;;;;10003.5;1316.0
1;89100;STARFRUIT;5045;30;;;;;5052;30;;;;;5048.5;606.68359375
1;89100;ORCHIDS;1084;7;1083;5;1077;52;1091;7;1092;5;1098;52;1087.5;70048.3125
1;89200;AMETHYSTS;9995;26;;;;;9998;1;10005;26;;;9996.5;1316.0
1;89200;ORCHIDS;1083;10;1082;4;1076;53;1090;10;1091;4;1097;53;1086.5;70062.3125
1;89200;STARFRUIT;5045;26;;;;;5052;26;;;;;5048.5;607.06640625
1;89300;STARFRUIT;5046;26;;;;;5052;1;5053;25;;;5049.0;611.0078125
1;89300;ORCHIDS;1083;9;1082;5;1076;49;1090;9;1091;5;1097;49;1086.5;70162.3125
1;89300;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;1318.0
1;89400;AMETHYSTS;9998;3;9996;1;9995;25;10004;1;10005;25;;;10001.0;1318.0
1;89400;ORCHIDS;1082;10;1081;4;1075;46;1090;10;1091;4;1097;46;1086.0;70171.3125
1;89400;STARFRUIT;5045;26;;;;;5052;26;;;;;5048.5;608.08203125
1;89500;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;1318.0
1;89500;STARFRUIT;5045;30;;;;;5052;30;;;;;5048.5;608.79296875
1;89500;ORCHIDS;1080;9;1079;5;1073;54;1087;9;1088;5;1095;54;1083.5;70171.3125
1;89600;AMETHYSTS;9996;2;9995;29;;;9998;3;10004;2;10005;29;9997.0;1322.0
1;89600;ORCHIDS;1080;9;1079;5;1073;49;1087;9;1088;5;1095;49;1083.5;70312.3125
1;89600;STARFRUIT;5046;2;5045;31;;;5052;31;;;;;5049.0;607.96484375
1;89700;STARFRUIT;5045;30;;;;;5050;6;5052;30;;;5047.5;607.8203125
1;89700;ORCHIDS;1079;5;1078;2;1072;50;1086;5;1087;2;1093;50;1082.5;70553.3125
1;89700;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;1328.0
1;89800;ORCHIDS;1079;5;1078;4;1072;47;1086;5;1087;4;1094;47;1082.5;70648.3125
1;89800;STARFRUIT;5050;5;5046;8;5045;26;5052;26;;;;;5051.0;609.1328125
1;89800;AMETHYSTS;9995;26;;;;;10005;26;;;;;10000.0;1328.0
1;89900;AMETHYSTS;9995;25;;;;;10005;25;;;;;10000.0;1336.0
1;89900;STARFRUIT;5046;2;5045;25;;;5052;25;;;;;5049.0;608.3828125
1;89900;ORCHIDS;1080;9;1079;5;1073;48;1087;9;1088;5;1094;48;1083.5;70648.3125
1;90000;ORCHIDS;1080;7;1079;3;1073;43;1087;7;1088;3;1095;43;1083.5;70739.3125
1;90000;STARFRUIT;5045;22;;;;;5052;22;;;;;5048.5;608.1640625
1;90000;AMETHYSTS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;1336.0
1;90100;STARFRUIT;5045;20;;;;;5052;20;;;;;5048.5;609.09765625
1;90100;ORCHIDS;1083;8;1080;5;1079;3;1087;5;1088;3;1094;35;1085.0;70889.3125
1;90100;AMETHYSTS;9995;20;;;;;10005;20;;;;;10000.0;1336.0
1;90200;ORCHIDS;1080;5;1079;2;1073;47;1087;5;1088;2;1095;47;1083.5;71005.3125
1;90200;STARFRUIT;5045;7;5044;31;;;5051;31;;;;;5048.0;599.79296875
1;90200;AMETHYSTS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;1336.0
1;90300;ORCHIDS;1080;9;1079;4;1073;50;1087;9;1088;4;1095;50;1083.5;71105.3125
1;90300;AMETHYSTS;9998;4;9996;1;9995;30;10004;1;10005;30;;;10001.0;1336.0
1;90300;STARFRUIT;5045;4;5044;31;;;5051;31;;;;;5048.0;600.94921875
1;90400;STARFRUIT;5047;6;5045;1;5044;25;5051;26;;;;;5049.0;601.66796875
1;90400;AMETHYSTS;10000;6;9998;4;9996;1;10004;1;10005;25;;;10002.0;1336.0
1;90400;ORCHIDS;1080;8;1079;5;1073;43;1087;8;1088;5;1094;43;1083.5;71105.3125
1;90500;STARFRUIT;5044;20;;;;;5051;20;;;;;5047.5;600.17578125
1;90500;ORCHIDS;1079;7;1078;4;1072;44;1087;7;1088;4;1094;44;1083.0;71109.3125
1;90500;AMETHYSTS;9995;20;;;;;10005;20;;;;;10000.0;1336.0
1;90600;ORCHIDS;1079;9;1078;5;1072;51;1086;9;1087;5;1094;51;1082.5;71309.3125
1;90600;STARFRUIT;5044;30;;;;;5045;8;5051;30;;;5044.5;599.8828125
1;90600;AMETHYSTS;9998;4;9996;2;9995;28;10004;2;10005;28;;;10001.0;1336.0
1;90700;ORCHIDS;1078;5;1077;3;1071;44;1085;5;1086;3;1093;44;1081.5;71309.3125
1;90700;AMETHYSTS;10002;1;9996;2;9995;27;10004;2;10005;27;;;10003.0;1336.0
1;90700;STARFRUIT;5044;29;;;;;5049;4;5051;29;;;5046.5;619.9765625
1;90800;STARFRUIT;5044;26;;;;;5045;1;5051;26;;;5044.5;620.3984375
1;90800;AMETHYSTS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;1338.0
1;90800;ORCHIDS;1078;7;1077;3;1071;42;1085;7;1086;3;1093;42;1081.5;71409.3125
1;90900;STARFRUIT;5045;1;5044;23;;;5049;4;5051;24;;;5047.0;627.40625
1;90900;ORCHIDS;1076;8;1075;4;1069;42;1083;8;1084;4;1091;42;1079.5;71709.3125
1;90900;AMETHYSTS;9996;1;9995;23;;;10002;1;10004;1;10005;23;9999.0;1338.0
1;91000;ORCHIDS;1076;9;1075;4;1069;48;1083;9;1084;4;1091;48;1079.5;71809.3125
1;91000;STARFRUIT;5044;26;;;;;5051;26;;;;;5047.5;625.0234375
1;91000;AMETHYSTS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;1338.0
1;91100;ORCHIDS;1076;9;1075;5;1069;48;1083;9;1084;5;1091;48;1079.5;71909.3125
1;91100;AMETHYSTS;9998;10;9996;2;9995;28;10004;2;10005;28;;;10001.0;1338.0
1;91100;STARFRUIT;5045;30;;;;;5051;2;5052;28;;;5048.0;631.28125
1;91200;STARFRUIT;5045;28;;;;;5046;3;5052;28;;;5045.5;634.8984375
1;91200;AMETHYSTS;9995;28;;;;;10002;1;10005;28;;;9998.5;1338.0
1;91200;ORCHIDS;1075;5;1074;5;1068;45;1082;5;1083;5;1090;45;1078.5;71909.3125
1;91300;STARFRUIT;5051;1;5046;7;5045;22;5052;22;;;;;5051.5;639.0859375
1;91300;ORCHIDS;1075;10;1074;3;1068;46;1082;10;1083;3;1089;46;1078.5;72059.3125
1;91300;AMETHYSTS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;1346.0
1;91400;ORCHIDS;1073;9;1072;5;1066;44;1080;9;1081;5;1088;44;1076.5;72349.3125
1;91400;STARFRUIT;5045;23;;;;;5052;23;;;;;5048.5;640.140625
1;91400;AMETHYSTS;9996;2;9995;21;;;10002;6;10004;2;10005;21;9999.0;1346.0
1;91500;ORCHIDS;1074;8;1073;4;1067;51;1081;8;1082;4;1088;51;1077.5;72349.3125
1;91500;AMETHYSTS;9998;2;9996;2;9995;24;10004;2;10005;24;;;10001.0;1346.0
1;91500;STARFRUIT;5045;26;;;;;5052;26;;;;;5048.5;641.1171875
1;91600;STARFRUIT;5046;27;;;;;5053;27;;;;;5049.5;664.203125
1;91600;AMETHYSTS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;1346.0
1;91600;ORCHIDS;1075;10;1074;5;1068;54;1082;10;1083;5;1090;54;1078.5;72341.3125
1;91700;STARFRUIT;5046;27;;;;;5053;27;;;;;5049.5;671.40625
1;91700;ORCHIDS;1074;8;1073;3;1067;49;1081;8;1082;3;1088;49;1077.5;72591.3125
1;91700;AMETHYSTS;9995;27;;;;;10005;27;;;;;10000.0;1346.0
1;91800;ORCHIDS;1073;9;1072;3;1066;46;1080;9;1081;3;1088;46;1076.5;72783.3125
1;91800;STARFRUIT;5047;2;5046;27;;;5053;29;;;;;5050.0;676.1171875
1;91800;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;1346.0
1;91900;ORCHIDS;1073;7;1072;3;1066;45;1080;7;1081;3;1088;45;1076.5;72783.3125
1;91900;AMETHYSTS;10002;3;9995;23;;;10005;23;;;;;10003.5;1346.0
1;91900;STARFRUIT;5048;5;5047;23;;;5054;23;;;;;5051.0;679.625
1;92000;STARFRUIT;5047;5;5046;22;;;5053;22;;;;;5050.0;673.078125
1;92000;AMETHYSTS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;1352.0
1;92000;ORCHIDS;1073;7;1072;2;1066;46;1080;7;1081;2;1088;46;1076.5;72883.3125
1;92100;STARFRUIT;5046;28;;;;;5053;28;;;;;5049.5;676.328125
1;92100;AMETHYSTS;9995;28;;;;;10005;28;;;;;10000.0;1364.0
1;92100;ORCHIDS;1072;9;1071;5;1065;47;1079;9;1080;5;1087;47;1075.5;73083.3125
1;92200;ORCHIDS;1073;9;1072;3;1066;52;1080;9;1081;3;1088;52;1076.5;73083.3125
1;92200;STARFRUIT;5046;26;;;;;5053;26;;;;;5049.5;669.40625
1;92200;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;1364.0
1;92300;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;1364.0
1;92300;ORCHIDS;1073;8;1072;2;1066;58;1080;8;1081;2;1088;58;1076.5;73083.3125
1;92300;STARFRUIT;5046;30;;;;;5053;30;;;;;5049.5;663.5
1;92400;STARFRUIT;5045;23;;;;;5052;23;;;;;5048.5;657.421875
1;92400;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;1364.0
1;92400;ORCHIDS;1074;6;1073;2;1067;41;1081;6;1082;2;1088;41;1077.5;73083.3125
1;92500;STARFRUIT;5046;26;;;;;5051;6;5052;1;5053;25;5048.5;662.1875
1;92500;AMETHYSTS;10002;1;9996;1;9995;25;10004;1;10005;25;;;10003.0;1364.0
1;92500;ORCHIDS;1074;9;1073;2;1067;51;1081;9;1082;2;1088;51;1077.5;73086.3125
1;92600;ORCHIDS;1072;5;1071;3;1065;41;1079;5;1080;3;1087;41;1075.5;73104.3125
1;92600;STARFRUIT;5046;26;;;;;5049;2;5053;26;;;5047.5;666.78125
1;92600;AMETHYSTS;9996;1;9995;25;;;10000;2;10004;1;10005;25;9998.0;1366.0
1;92700;AMETHYSTS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;1366.0
1;92700;ORCHIDS;1074;10;1073;3;1067;48;1081;10;1082;3;1088;48;1077.5;73054.3125
1;92700;STARFRUIT;5046;2;5045;21;;;5052;2;5053;21;;;5049.0;658.609375
1;92800;STARFRUIT;5045;26;;;;;5052;26;;;;;5048.5;653.703125
1;92800;AMETHYSTS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;1366.0
1;92800;ORCHIDS;1074;10;1073;5;1067;49;1081;10;1082;5;1089;49;1077.5;73054.3125
1;92900;STARFRUIT;5045;27;;;;;5051;6;5053;27;;;5048.0;659.5625
1;92900;AMETHYSTS;9998;2;9995;27;;;10005;27;;;;;10001.5;1366.0
1;92900;ORCHIDS;1074;9;1073;2;1067;56;1081;9;1082;2;1089;56;1077.5;73054.3125
1;93000;ORCHIDS;1075;9;1074;3;1068;43;1082;9;1083;3;1089;43;1078.5;73104.3125
1;93000;STARFRUIT;5046;24;;;;;5051;2;5053;25;;;5048.5;664.78125
1;93000;AMETHYSTS;9998;3;9996;2;9995;23;10004;2;10005;23;;;10001.0;1366.0
1;93100;AMETHYSTS;9996;1;9995;24;;;10002;6;10004;1;10005;24;9999.0;1366.0
1;93100;ORCHIDS;1074;5;1073;2;1067;49;1081;5;1082;2;1089;49;1077.5;73295.3125
1;93100;STARFRUIT;5046;25;;;;;5053;25;;;;;5049.5;667.7109375
1;93200;STARFRUIT;5046;29;;;;;5053;29;;;;;5049.5;665.8828125
1;93200;AMETHYSTS;9995;29;;;;;10002;7;10005;29;;;9998.5;1366.0
1;93200;ORCHIDS;1074;8;1073;3;1067;54;1081;8;1082;3;1089;54;1077.5;73395.3125
1;93300;STARFRUIT;5046;23;;;;;5051;5;5053;23;;;5048.5;669.25
1;93300;AMETHYSTS;10002;4;9996;2;9995;21;10004;2;10005;21;;;10003.0;1366.0
1;93300;ORCHIDS;1074;8;1073;4;1067;49;1081;8;1082;4;1089;49;1077.5;73495.3125
1;93400;ORCHIDS;1074;5;1073;4;1067;49;1082;5;1083;4;1089;49;1078.0;73495.3125
1;93400;STARFRUIT;5047;1;5046;24;;;5053;1;5054;24;;;5050.0;679.076171875
1;93400;AMETHYSTS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;1374.0
1;93500;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;1374.0
1;93500;ORCHIDS;1075;6;1074;2;1068;44;1082;6;1083;2;1089;44;1078.5;73645.3125
1;93500;STARFRUIT;5047;2;5046;27;;;5051;8;5053;29;;;5049.0;677.984375
1;93600;STARFRUIT;5046;24;;;;;5048;3;5053;24;;;5047.0;677.1796875
1;93600;AMETHYSTS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;1374.0
1;93600;ORCHIDS;1074;5;1073;3;1067;38;1081;5;1082;3;1089;38;1077.5;73839.3125
1;93700;STARFRUIT;5046;25;;;;;5053;25;;;;;5049.5;678.7109375
1;93700;AMETHYSTS;9995;25;;;;;10005;25;;;;;10000.0;1378.0
1;93700;ORCHIDS;1075;10;1074;3;1068;47;1082;10;1083;3;1089;47;1078.5;73889.3125
1;93800;ORCHIDS;1075;6;1074;2;1068;48;1082;6;1083;2;1089;48;1078.5;74029.3125
1;93800;STARFRUIT;5046;32;;;;;5053;32;;;;;5049.5;676.169921875
1;93800;AMETHYSTS;9998;4;9996;2;9995;30;10004;2;10005;30;;;10001.0;1378.0
1;93900;AMETHYSTS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;1378.0
1;93900;ORCHIDS;1074;8;1073;2;1067;48;1081;8;1082;2;1089;48;1077.5;74223.3125
1;93900;STARFRUIT;5046;30;;;;;5053;30;;;;;5049.5;676.51171875
1;94000;STARFRUIT;5046;28;;;;;5053;28;;;;;5049.5;677.81640625
1;94000;AMETHYSTS;9998;8;9996;2;9995;26;10004;2;10005;26;;;10001.0;1378.0
1;94000;ORCHIDS;1074;9;1073;2;1067;50;1082;9;1083;2;1089;50;1078.0;74223.3125
1;94100;STARFRUIT;5046;22;;;;;5052;2;5053;20;;;5049.0;674.662109375
1;94100;AMETHYSTS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;1378.0
1;94100;ORCHIDS;1075;10;1074;4;1068;44;1079;5;1082;10;1083;4;1077.0;74223.3125
1;94200;AMETHYSTS;9996;1;9995;30;;;9998;1;10004;1;10005;30;9997.0;1378.0
1;94200;ORCHIDS;1075;7;1074;2;1068;49;1082;7;1083;2;1090;49;1078.5;74323.3125
1;94200;STARFRUIT;5052;1;5047;4;5046;31;5053;31;;;;;5052.5;676.380859375
1;94300;ORCHIDS;1074;6;1073;3;1067;48;1081;6;1082;3;1089;48;1077.5;74523.3125
1;94300;STARFRUIT;5046;23;;;;;5051;1;5053;23;;;5048.5;678.935546875
1;94300;AMETHYSTS;9996;1;9995;22;;;9998;1;10004;1;10005;22;9997.0;1380.0
1;94400;STARFRUIT;5047;4;5046;27;;;5053;27;;;;;5050.0;690.328125
1;94400;AMETHYSTS;9996;2;9995;25;;;10002;1;10004;2;10005;25;9999.0;1382.0
1;94400;ORCHIDS;1074;5;1073;3;1067;45;1081;5;1082;3;1089;45;1077.5;74623.3125
1;94500;STARFRUIT;5046;23;;;;;5052;1;5053;22;;;5049.0;692.251953125
1;94500;AMETHYSTS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;1382.0
1;94500;ORCHIDS;1074;6;1073;4;1067;47;1078;9;1081;6;1082;4;1076.0;74773.3125
1;94600;ORCHIDS;1074;9;1073;4;1067;45;1081;9;1082;4;1089;45;1077.5;74867.3125
1;94600;AMETHYSTS;9998;10;9995;20;;;10005;20;;;;;10001.5;1386.0
1;94600;STARFRUIT;5051;1;5046;20;;;5053;20;;;;;5052.0;695.9609375
1;94700;ORCHIDS;1075;6;1074;3;1068;41;1082;6;1083;3;1089;41;1078.5;74917.3125
1;94700;STARFRUIT;5045;21;;;;;5052;21;;;;;5048.5;698.765625
1;94700;AMETHYSTS;9996;1;9995;20;;;10002;4;10004;1;10005;20;9999.0;1386.0
1;94800;STARFRUIT;5045;25;;;;;5052;25;;;;;5048.5;699.7109375
1;94800;ORCHIDS;1076;9;1075;3;1069;47;1083;9;1084;3;1090;47;1079.5;74961.3125
1;94800;AMETHYSTS;9998;9;9996;1;9995;24;10004;1;10005;24;;;10001.0;1386.0
1;94900;STARFRUIT;5045;23;;;;;5052;23;;;;;5048.5;700.1484375
1;94900;AMETHYSTS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;1386.0
1;94900;ORCHIDS;1076;8;1075;4;1069;42;1080;10;1083;8;1084;4;1078.0;74965.8125
1;95000;ORCHIDS;1077;6;1076;2;1070;44;1084;6;1085;2;1091;44;1080.5;75007.8125
1;95000;AMETHYSTS;9995;25;;;;;10005;25;;;;;10000.0;1386.0
1;95000;STARFRUIT;5045;25;;;;;5052;25;;;;;5048.5;701.2890625
1;95100;ORCHIDS;1076;5;1075;2;1069;46;1083;5;1084;2;1090;46;1079.5;75016.8125
1;95100;STARFRUIT;5050;1;5045;29;;;5052;29;;;;;5051.0;701.09375
1;95100;AMETHYSTS;9995;29;;;;;10002;8;10005;29;;;9998.5;1386.0
1;95200;STARFRUIT;5050;1;5046;5;5045;24;5051;2;5052;22;;;5050.5;702.6171875
1;95200;ORCHIDS;1081;5;1076;5;1075;3;1083;5;1084;3;1090;47;1082.0;75019.3125
1;95200;AMETHYSTS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;1386.0
1;95300;STARFRUIT;5044;27;;;;;5047;2;5050;2;5051;25;5045.5;707.845703125
1;95300;AMETHYSTS;9996;2;9995;25;;;10000;2;10004;2;10005;25;9998.0;1386.0
1;95300;ORCHIDS;1076;7;1075;2;1069;45;1083;7;1084;2;1091;45;1079.5;75044.3125
1;95400;ORCHIDS;1076;6;1075;5;1069;49;1083;6;1084;5;1091;49;1079.5;75044.3125
1;95400;AMETHYSTS;10002;4;9996;2;9995;30;10004;2;10005;30;;;10003.0;1386.0
1;95400;STARFRUIT;5048;1;5043;32;;;5050;32;;;;;5049.0;709.9892578125
1;95500;ORCHIDS;1073;7;1072;4;1066;52;1080;7;1081;4;1088;52;1076.5;75444.3125
1;95500;STARFRUIT;5044;8;5043;29;;;5050;29;;;;;5047.0;699.1875
1;95500;AMETHYSTS;9995;29;;;;;10002;10;10005;29;;;9998.5;1388.0
1;95600;STARFRUIT;5043;27;;;;;5050;27;;;;;5046.5;701.140625
1;95600;ORCHIDS;1073;10;1072;3;1066;50;1077;9;1081;10;1082;3;1075.0;75494.3125
1;95600;AMETHYSTS;10002;5;9996;1;9995;26;10004;1;10005;26;;;10003.0;1388.0
1;95700;STARFRUIT;5043;21;;;;;5050;21;;;;;5046.5;698.03125
1;95700;AMETHYSTS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;1388.0
1;95700;ORCHIDS;1073;10;1072;2;1066;45;1081;10;1082;2;1088;45;1077.0;75494.3125
1;95800;ORCHIDS;1072;7;1071;3;1065;38;1079;7;1080;3;1087;38;1075.5;75794.3125
1;95800;AMETHYSTS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;1388.0
1;95800;STARFRUIT;5043;23;;;;;5050;23;;;;;5046.5;698.78125
1;95900;ORCHIDS;1071;9;1070;3;1064;46;1078;9;1079;3;1085;46;1074.5;75794.3125
1;95900;STARFRUIT;5044;1;5043;21;;;5050;1;5051;21;;;5047.0;707.578125
1;95900;AMETHYSTS;9998;2;9996;1;9995;21;10004;1;10005;21;;;10001.0;1388.0
1;96000;STARFRUIT;5049;1;5043;24;;;5050;24;;;;;5049.5;700.296875
1;96000;ORCHIDS;1071;9;1070;2;1064;52;1078;9;1079;2;1085;52;1074.5;75798.8125
1;96000;AMETHYSTS;9996;1;9995;23;;;9998;1;10002;6;10004;1;9997.0;1388.0
1;96100;STARFRUIT;5044;24;;;;;5049;7;5051;24;;;5046.5;717.4140625
1;96100;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;1390.0
1;96100;ORCHIDS;1070;10;1069;5;1063;53;1077;10;1078;5;1084;53;1073.5;75812.3125
1;96200;ORCHIDS;1068;5;1067;5;1061;41;1075;5;1076;5;1083;41;1071.5;76102.3125
1;96200;AMETHYSTS;9995;22;;;;;10005;22;;;;;10000.0;1390.0
1;96200;STARFRUIT;5043;22;;;;;5050;22;;;;;5046.5;696.671875
1;96300;STARFRUIT;5048;1;5043;32;;;5050;32;;;;;5049.0;698.734375
1;96300;ORCHIDS;1068;9;1067;5;1061;56;1075;9;1076;5;1083;56;1071.5;76202.3125
1;96300;AMETHYSTS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;1390.0
1;96400;AMETHYSTS;9995;22;;;;;10005;22;;;;;10000.0;1390.0
1;96400;ORCHIDS;1068;8;1067;4;1061;48;1076;8;1077;4;1083;48;1072.0;76202.3125
1;96400;STARFRUIT;5043;22;;;;;5050;22;;;;;5046.5;701.46875
1;96500;AMETHYSTS;9995;26;;;;;10005;26;;;;;10000.0;1390.0
1;96500;STARFRUIT;5044;2;5043;26;;;5050;26;;;;;5047.0;698.859375
1;96500;ORCHIDS;1069;8;1068;2;1062;51;1076;8;1077;2;1083;51;1072.5;76352.3125
1;96600;AMETHYSTS;10000;3;9996;2;9995;20;10004;2;10005;20;;;10002.0;1390.0
1;96600;ORCHIDS;1069;9;1068;2;1062;42;1071;3;1076;9;1077;2;1070.0;76494.3125
1;96600;STARFRUIT;5046;3;5044;2;5043;22;5050;22;;;;;5048.0;699.8515625
1;96700;STARFRUIT;5043;20;;;;;5050;20;;;;;5046.5;694.2734375
1;96700;ORCHIDS;1070;6;1069;5;1063;37;1077;6;1078;5;1085;37;1073.5;76485.3125
1;96700;AMETHYSTS;9995;20;;;;;10005;20;;;;;10000.0;1390.0
1;96800;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;1390.0
1;96800;ORCHIDS;1071;6;1070;4;1064;39;1078;6;1079;4;1086;39;1074.5;76475.3125
1;96800;STARFRUIT;5043;23;;;;;5050;23;;;;;5046.5;700.3046875
